yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.5,0.2537,0.0,0.01141552511415525,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.009316770186335404
0,0,1,0.25,0.5,-0.25,0.52,0.5,0.59,0.1343,0.024930747922437674,0.0821917808219178,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.08281573498964803
0,0,1,-0.75,-0.5,-0.25,0.64,0.5758,0.83,0.1642,0.0664819944598338,0.4383561643835616,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.42132505175983437
1,0,1,0.25,-0.5,-0.25,0.84,0.7273,0.32,0.0896,0.2548476454293629,0.16095890410958905,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.2401656314699793
1,0,1,0.25,-0.5,-0.25,0.24,0.2273,0.73,0.2239,0.002770083102493075,0.09931506849315068,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.09006211180124224
0,0,1,0.25,-0.5,-0.25,0.18,0.1667,0.43,0.2537,0.0,0.00228310502283105,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0010351966873706005
1,0,0,0.25,-0.5,-0.25,0.24,0.2576,0.81,0.0896,0.002770083102493075,0.005707762557077625,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.005175983436853002
0,0,1,0.25,-0.5,-0.25,0.52,0.5,0.83,0.19399999999999998,0.008310249307479225,0.026255707762557076,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.025879917184265012
1,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.66,0.0,0.14127423822714683,0.19292237442922375,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.2267080745341615
0,0,1,0.25,-0.5,-0.25,0.66,0.5909,0.89,0.19399999999999998,0.00554016620498615,0.01598173515981735,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.015527950310559006
0,0,1,0.25,-0.5,-0.25,0.26,0.303,0.75,0.0,0.0,0.00228310502283105,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0010351966873706005
1,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.49,0.1343,0.1745152354570637,0.17009132420091325,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.21842650103519667
1,0,1,0.25,0.5,-0.25,0.84,0.8029999999999999,0.53,0.2985,0.20221606648199447,0.228310502283105,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.2815734989648033
0,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.87,0.1045,0.0332409972299169,0.13013698630136986,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.12939958592132506
1,0,1,0.25,0.5,-0.25,0.28,0.2576,0.52,0.2985,0.0,0.010273972602739725,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.008281573498964804
1,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.62,0.1343,0.060941828254847646,0.7648401826484018,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.7153209109730849
0,0,1,0.25,-0.5,-0.25,0.26,0.2727,0.81,0.1045,0.024930747922437674,0.3150684931506849,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.2939958592132505
1,0,0,0.25,0.5,-0.25,0.3,0.2424,0.61,0.2537,0.019390581717451522,0.10273972602739725,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.09937888198757763
0,0,1,0.25,-0.5,-0.25,0.6,0.6212,0.31,0.0896,0.15789473684210525,0.09703196347031963,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.14596273291925466
0,0,1,0.25,-0.5,-0.25,0.3,0.3333,0.24,0.0,0.04986149584487535,0.22031963470319635,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.21739130434782608
0,0,1,0.25,-0.5,-0.25,0.72,0.6667,0.51,0.19399999999999998,0.10249307479224377,0.1678082191780822,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.18944099378881987
1,0,0,0.25,0.5,-0.25,0.54,0.5152,0.43,0.1343,0.2409972299168975,0.2682648401826484,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.33229813664596275
1,0,1,0.25,0.5,-0.25,0.48,0.4697,0.77,0.0896,0.019390581717451522,0.1769406392694064,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.16666666666666666
0,0,1,0.25,-0.5,-0.25,0.26,0.303,0.75,0.0,0.0,0.0045662100456621,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.003105590062111801
0,0,0,0.25,-0.5,-0.25,0.24,0.2273,0.75,0.2537,0.00554016620498615,0.0091324200913242,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.009316770186335404
1,0,1,-0.75,-0.5,-0.25,0.3,0.2879,0.81,0.2239,0.013850415512465374,0.13812785388127855,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.12939958592132506
0,0,1,0.25,0.5,-0.25,0.62,0.6212,0.41,0.1642,0.0886426592797784,0.15639269406392695,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.17391304347826086
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.41,0.2239,0.21052631578947367,0.3082191780821918,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.35714285714285715
0,0,1,0.25,0.5,-0.25,0.18,0.1667,0.47,0.2985,0.00554016620498615,0.1917808219178082,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.17494824016563146
0,0,1,0.25,-0.5,-0.25,0.28,0.2879,0.65,0.1343,0.019390581717451522,0.0547945205479452,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.055900621118012424
0,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.6,0.1343,0.060941828254847646,0.3972602739726027,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.38198757763975155
1,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.59,0.1642,0.06925207756232687,0.3698630136986301,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.36024844720496896
1,0,1,-0.75,-0.5,-0.25,0.3,0.303,0.61,0.1343,0.038781163434903045,0.3938356164383562,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.37060041407867494
1,0,1,0.25,-0.5,-0.25,0.52,0.5,0.83,0.0896,0.0,0.007990867579908675,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.006211180124223602
0,0,1,0.25,0.5,-0.25,0.4,0.4091,0.87,0.3582,0.0221606648199446,0.4417808219178082,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.4078674948240166
1,0,1,0.25,0.5,-0.25,0.48,0.4697,0.55,0.0896,0.002770083102493075,0.005707762557077625,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.005175983436853002
1,0,1,0.25,0.5,-0.25,0.36,0.3333,0.93,0.3582,0.0110803324099723,0.0821917808219178,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.07763975155279502
0,0,1,0.25,-0.5,-0.25,0.1,0.1364,0.42,0.0,0.01662049861495845,0.03881278538812785,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.040372670807453416
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.76,0.4925,0.00554016620498615,0.00228310502283105,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.003105590062111801
0,0,0,0.25,0.5,-0.25,0.26,0.2576,0.56,0.1642,0.002770083102493075,0.001141552511415525,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0010351966873706005
1,0,1,0.25,0.5,-0.25,0.74,0.6970000000000001,0.66,0.2239,0.14958448753462603,0.1541095890410959,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.19461697722567287
1,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.77,0.0,0.00554016620498615,0.010273972602739725,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.010351966873706004
0,1,0,0.25,-0.5,-0.25,0.36,0.3788,0.57,0.0,0.09418282548476455,0.0730593607305936,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.10041407867494824
1,0,1,0.25,0.5,-0.25,0.72,0.6515,0.37,0.4179,0.27146814404432135,0.2534246575342466,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.3302277432712215
0,0,0,0.25,-0.5,-0.25,0.12,0.1061,0.39,0.3582,0.00554016620498615,0.03995433789954338,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.037267080745341616
1,0,0,0.25,0.5,-0.25,0.4,0.4091,0.94,0.2537,0.07202216066481995,0.1050228310502283,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.12111801242236025
1,0,0,0.25,-0.5,-0.25,0.74,0.6970000000000001,0.7,0.2985,0.013850415512465374,0.0776255707762557,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.07453416149068323
0,1,0,0.25,-0.5,-0.25,0.34,0.303,0.46,0.2985,0.0664819944598338,0.04337899543378995,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.06314699792960662
1,0,0,0.25,-0.5,-0.25,0.24,0.2273,0.38,0.2239,0.07756232686980609,0.20319634703196346,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.2122153209109731
1,0,1,0.25,-0.5,-0.25,0.6,0.5909,0.69,0.19399999999999998,0.1329639889196676,0.24771689497716895,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.2732919254658385
0,0,1,0.25,0.5,-0.25,0.86,0.7576,0.36,0.2239,0.23545706371191136,0.4212328767123288,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.468944099378882
1,0,0,-0.75,-0.5,-0.25,0.58,0.5455,0.88,0.2836,0.030470914127423823,0.005707762557077625,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.015527950310559006
1,0,0,0.25,0.5,-0.25,0.6,0.5455,0.88,0.0,0.0886426592797784,0.13356164383561644,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.15320910973084886
1,0,1,0.25,0.5,-0.25,0.66,0.6212,0.61,0.0,0.0,0.023972602739726026,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.020703933747412008
1,0,1,0.25,-0.5,-0.25,0.66,0.6212,0.54,0.0,0.030470914127423823,0.01598173515981735,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.024844720496894408
1,0,1,0.25,-0.5,-0.25,0.62,0.2424,0.78,0.1343,0.01662049861495845,0.1723744292237443,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.16149068322981366
0,0,1,0.25,-0.5,-0.25,0.86,0.7576,0.36,0.2836,0.11357340720221606,0.24315068493150685,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.2619047619047619
1,0,0,0.25,-0.5,-0.25,0.88,0.7727,0.32,0.2836,0.5706371191135734,0.3321917808219178,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.5134575569358178
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.5,0.2985,0.10526315789473684,0.11757990867579908,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.14492753623188406
1,0,1,0.25,-0.5,-0.25,0.82,0.7879,0.56,0.0,0.12188365650969529,0.2888127853881279,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.3064182194616977
1,0,0,0.25,-0.5,-0.25,0.14,0.1212,0.54,0.2836,0.030470914127423823,0.1312785388127854,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.12939958592132506
0,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.64,0.0896,0.04986149584487535,0.1404109589041096,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.14492753623188406
1,0,1,0.25,0.5,-0.25,0.78,0.7576,0.66,0.2239,0.24653739612188366,0.3424657534246575,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.40165631469979296
1,0,1,0.25,-0.5,-0.25,0.64,0.6212,0.27,0.2239,0.10803324099722991,0.3801369863013699,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.38405797101449274
1,0,1,0.25,0.5,-0.25,0.8,0.7424,0.52,0.1045,0.1772853185595568,0.2009132420091324,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.2474120082815735
1,0,1,0.25,-0.5,-0.25,0.64,0.6212,0.57,0.2239,0.26869806094182824,0.21575342465753425,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.2950310559006211
1,0,1,0.25,0.5,-0.25,0.38,0.3939,0.5,0.2239,0.055401662049861494,0.2853881278538813,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.2784679089026915
0,0,1,0.25,0.5,-0.25,0.34,0.3333,0.71,0.1642,0.019390581717451522,0.08904109589041095,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.08695652173913043
0,0,1,0.25,0.5,-0.25,0.72,0.6970000000000001,0.79,0.0,0.0664819944598338,0.3287671232876712,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.3219461697722567
0,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.51,0.2239,0.11357340720221606,0.2865296803652968,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.30124223602484473
0,0,1,0.25,-0.5,-0.25,0.66,0.6061,0.83,0.1343,0.0110803324099723,0.09931506849315068,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.09316770186335403
0,0,1,0.25,-0.5,-0.25,0.2,0.2273,0.44,0.0896,0.0,0.010273972602739725,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.008281573498964804
1,0,1,0.25,0.5,-0.25,0.52,0.5,0.94,0.0,0.0,0.0228310502283105,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.019668737060041408
1,0,0,0.25,-0.5,-0.25,0.62,0.5606,0.88,0.1045,0.00554016620498615,0.010273972602739725,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.010351966873706004
0,0,1,0.25,-0.5,-0.25,0.14,0.1212,0.33,0.2985,0.002770083102493075,0.007990867579908675,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.007246376811594203
1,0,1,0.25,-0.5,-0.25,0.22,0.2273,0.8,0.1343,0.0,0.00228310502283105,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0010351966873706005
1,0,1,0.25,0.5,-0.25,0.54,0.5152,0.73,0.2985,0.0997229916897507,0.6906392694063926,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.6625258799171843
1,0,1,0.25,0.5,-0.25,0.58,0.5455,0.46,0.1343,0.14958448753462603,0.24885844748858446,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.2805383022774327
1,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.56,0.1045,0.3379501385041551,0.8744292237442922,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.9182194616977226
0,0,1,-0.75,-0.5,-0.25,0.16,0.1515,0.8,0.19399999999999998,0.0,0.04223744292237443,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.037267080745341616
0,0,1,0.25,-0.5,-0.25,0.32,0.3182,0.53,0.19399999999999998,0.00554016620498615,0.08561643835616438,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.07867494824016563
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.62,0.4179,0.0221606648199446,0.1815068493150685,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.17184265010351968
1,0,0,0.25,0.5,-0.25,0.54,0.5152,0.68,0.19399999999999998,0.00554016620498615,0.007990867579908675,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,0.008281573498964804
0,0,1,0.25,-0.5,-0.25,0.2,0.2273,0.69,0.1045,0.024930747922437674,0.4463470319634703,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.41304347826086957
1,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.79,0.1045,0.14681440443213298,0.1769406392694064,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.21428571428571427
0,1,0,0.25,-0.5,-0.25,0.86,0.7879,0.41,0.2239,0.28254847645429365,0.23059360730593606,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.3136645962732919
0,0,1,0.25,0.5,-0.25,0.4,0.4091,0.76,0.2239,0.07756232686980609,0.2796803652968037,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.2815734989648033
0,0,1,0.25,0.5,-0.25,0.2,0.2273,0.59,0.0896,0.01662049861495845,0.05251141552511415,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.052795031055900624
1,0,1,-0.75,-0.5,-0.25,0.24,0.2576,0.81,0.1045,0.0443213296398892,0.06164383561643835,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.07142857142857142
0,0,1,0.25,-0.5,-0.25,0.32,0.303,0.53,0.2985,0.019390581717451522,0.09817351598173515,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.09523809523809523
0,0,1,-0.75,-0.5,-0.25,0.36,0.303,0.87,0.6418,0.008310249307479225,0.0821917808219178,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.07660455486542443
0,0,1,0.25,0.5,-0.25,0.28,0.2727,1.0,0.19399999999999998,0.002770083102493075,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0
0,0,0,0.25,-0.5,-0.25,0.6,0.6212,0.33,0.4627,0.6703601108033241,0.2625570776255708,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.48757763975155277
0,0,0,0.25,-0.5,-0.25,0.04,0.0758,0.57,0.1045,0.002770083102493075,0.0136986301369863,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.0,1.0,0.012422360248447204
0,0,0,0.25,0.5,-0.25,0.3,0.303,0.75,0.1642,0.0,0.01141552511415525,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.009316770186335404
1,0,1,0.25,-0.5,-0.25,0.6,0.5758,0.78,0.3284,0.19390581717451524,0.21689497716894976,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.26811594202898553
1,0,0,0.25,-0.5,-0.25,0.7,0.6364,0.34,0.2537,0.5318559556786704,0.4406392694063927,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5973084886128365
0,0,0,0.25,0.5,-0.25,0.74,0.6818,0.55,0.19399999999999998,0.3268698060941828,0.3002283105022831,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.39337474120082816
0,0,0,0.25,-0.5,-0.25,0.72,0.6515,0.45,0.2537,0.13019390581717452,0.158675799086758,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.1915113871635611
1,0,1,0.25,-0.5,-0.25,0.32,0.303,0.22,0.2239,0.030470914127423823,0.14726027397260275,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.14389233954451347
0,0,0,0.25,0.5,-0.25,0.72,0.6970000000000001,0.74,0.2537,0.26869806094182824,0.1963470319634703,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.2774327122153209
0,0,0,0.25,0.5,-0.25,0.38,0.3939,0.87,0.0896,0.013850415512465374,0.0547945205479452,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.053830227743271224
