yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
1,1,0,-0.75,-0.5,-0.25,0.26,0.2273,0.7,0.2985,0.0,0.031638418079096044,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.027692307692307693
1,0,1,0.25,0.5,-0.25,0.28,0.2576,0.65,0.3582,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0010256410256410256
1,0,1,-0.75,-0.5,-0.25,0.3,0.2879,0.75,0.2537,0.0,0.06440677966101695,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.057435897435897436
1,0,1,-0.75,-0.5,-0.25,0.3,0.2879,0.81,0.2836,0.008287292817679558,0.1016949152542373,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.09435897435897436
1,0,1,-0.75,-0.5,-0.25,0.32,0.303,0.81,0.2537,0.019337016574585635,0.06892655367231638,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.06871794871794872
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.63,0.4478,0.03314917127071823,0.5096045197740113,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.47384615384615386
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.72,0.3881,0.0027624309392265192,0.06779661016949153,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.06153846153846154
1,0,1,0.25,-0.5,-0.25,0.32,0.2879,0.42,0.3582,0.0027624309392265192,0.296045197740113,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26871794871794874
1,0,1,0.25,-0.5,-0.25,0.3,0.2727,0.42,0.3881,0.011049723756906077,0.12429378531073447,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.1158974358974359
1,0,1,0.25,-0.5,-0.25,0.28,0.2273,0.3,0.5224,0.03591160220994475,0.18418079096045198,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.1794871794871795
1,0,1,0.25,-0.5,-0.25,0.14,0.1515,0.5,0.1343,0.0,0.003389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0020512820512820513
1,0,1,0.25,-0.5,-0.25,0.2,0.19699999999999998,0.51,0.19399999999999998,0.013812154696132596,0.11977401129943503,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.11282051282051282
1,0,1,0.25,-0.5,-0.25,0.22,0.2121,0.47,0.2836,0.016574585635359115,0.13333333333333333,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.12615384615384614
1,0,1,0.25,-0.5,-0.25,0.26,0.2273,0.44,0.3582,0.011049723756906077,0.13220338983050847,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.12307692307692308
1,0,1,0.25,-0.5,-0.25,0.26,0.2727,0.48,0.1343,0.0,0.012429378531073447,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.010256410256410256
1,0,1,0.25,-0.5,-0.25,0.22,0.2121,0.69,0.2239,0.0055248618784530384,0.20677966101694914,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.18871794871794872
1,0,1,0.25,0.5,-0.25,0.22,0.2121,0.35,0.2985,0.022099447513812154,0.12090395480225989,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.11692307692307692
1,0,1,0.25,0.5,-0.25,0.2,0.2273,0.34,0.0896,0.0027624309392265192,0.15932203389830507,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.14461538461538462
1,0,1,0.25,0.5,-0.25,0.2,0.2273,0.37,0.0896,0.013812154696132596,0.11186440677966102,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.10564102564102563
1,0,0,-0.75,-0.5,-0.25,0.16,0.1818,0.86,0.1045,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0010256410256410256
1,0,0,-0.75,-0.5,-0.25,0.16,0.1667,0.93,0.1642,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0
1,0,0,-0.75,-0.5,-0.25,0.16,0.1667,0.93,0.1642,0.008287292817679558,0.011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.012307692307692308
1,0,0,0.25,0.5,-0.25,0.16,0.1515,0.93,0.2537,0.008287292817679558,0.024858757062146894,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.024615384615384615
1,0,0,0.25,0.5,-0.25,0.18,0.2121,0.86,0.1045,0.0027624309392265192,0.07005649717514124,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.06358974358974359
1,0,0,0.25,0.5,-0.25,0.2,0.2121,0.8,0.1642,0.013812154696132596,0.07005649717514124,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.06769230769230769
1,0,0,-0.75,-0.5,-0.25,0.2,0.19699999999999998,0.8,0.19399999999999998,0.016574585635359115,0.12768361581920903,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.12102564102564102
1,0,0,0.25,0.5,-0.25,0.18,0.1515,0.8,0.3881,0.0,0.096045197740113,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.08615384615384615
1,0,0,-0.75,-0.5,-0.25,0.16,0.1364,0.8,0.2836,0.0027624309392265192,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0010256410256410256
1,0,0,0.25,0.5,-0.25,0.16,0.1818,0.8,0.1045,0.022099447513812154,0.11299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.10974358974358975
1,0,0,-0.75,-0.5,-0.25,0.16,0.1818,0.86,0.1045,0.022099447513812154,0.04067796610169491,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0441025641025641
1,0,1,0.25,0.5,-0.25,0.18,0.2121,0.86,0.1045,0.0,0.004519774011299435,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.003076923076923077
1,0,1,0.25,0.5,-0.25,0.18,0.2424,0.86,0.0,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0
1,0,1,0.25,0.5,-0.25,0.2,0.2576,0.8,0.0,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0
1,0,1,0.25,0.5,-0.25,0.24,0.2424,0.93,0.1642,0.03867403314917127,0.12203389830508475,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.12410256410256411
1,0,1,0.25,0.5,-0.25,0.24,0.2424,0.93,0.1343,0.019337016574585635,0.3107344632768362,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.2882051282051282
1,0,1,0.25,0.5,-0.25,0.32,0.3182,0.93,0.19399999999999998,0.0027624309392265192,0.09943502824858758,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.09025641025641026
1,0,1,0.25,0.5,-0.25,0.32,0.3333,0.93,0.1343,0.03038674033149171,0.5412429378531074,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.5015384615384615
1,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.87,0.1642,0.06906077348066299,0.1694915254237288,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.17846153846153845
1,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.87,0.1642,0.09116022099447514,0.192090395480226,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.20717948717948717
1,0,1,0.25,-0.5,-0.25,0.36,0.3485,0.81,0.2239,0.09668508287292818,0.15593220338983052,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.1764102564102564
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.51,0.0896,0.055248618784530384,0.35141242937853107,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.3384615384615385
1,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.7,0.2239,0.011049723756906077,0.010169491525423728,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.012307692307692308
1,0,1,0.25,-0.5,-0.25,0.28,0.2727,0.7,0.19399999999999998,0.008287292817679558,0.003389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.005128205128205128
1,0,1,0.25,-0.5,-0.25,0.26,0.2424,0.7,0.2836,0.0,0.03728813559322034,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.03282051282051282
1,0,1,0.25,-0.5,-0.25,0.24,0.2273,0.75,0.2239,0.03867403314917127,0.2745762711864407,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26256410256410256
1,0,1,0.25,-0.5,-0.25,0.24,0.2273,0.7,0.2537,0.049723756906077346,0.559322033898305,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.5251282051282051
1,0,1,0.25,-0.5,-0.25,0.34,0.3485,0.49,0.0896,0.1464088397790055,0.12090395480225989,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.16307692307692306
1,0,1,0.25,-0.5,-0.25,0.28,0.3182,0.75,0.0,0.0,0.003389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0020512820512820513
1,0,1,0.25,0.5,-0.25,0.28,0.303,0.81,0.0896,0.03038674033149171,0.2576271186440678,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.2441025641025641
1,0,1,0.25,0.5,-0.25,0.3,0.3182,0.87,0.1045,0.03038674033149171,0.11299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.11282051282051282
1,0,1,0.25,0.5,-0.25,0.34,0.3333,0.81,0.1343,0.08011049723756906,0.1536723163841808,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.1682051282051282
1,0,1,0.25,0.5,-0.25,0.4,0.4091,0.76,0.1045,0.03038674033149171,0.34124293785310733,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.32
1,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.82,0.1045,0.008287292817679558,0.15706214689265538,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.14461538461538462
1,0,1,0.25,-0.5,-0.25,0.36,0.3333,0.5,0.3881,0.027624309392265192,0.27231638418079096,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.2564102564102564
1,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.52,0.2836,0.0027624309392265192,0.0768361581920904,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.06974358974358974
1,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.47,0.3284,0.24861878453038674,0.3615819209039548,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4194871794871795
1,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.44,0.3582,0.36187845303867405,0.31186440677966104,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4164102564102564
1,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.35,0.3881,0.013812154696132596,0.12994350282485875,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.12205128205128205
1,0,0,0.25,-0.5,-0.25,0.34,0.3333,0.34,0.19399999999999998,0.016574585635359115,0.1096045197740113,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.10461538461538461
1,0,0,0.25,-0.5,-0.25,0.2,0.2273,0.4,0.1045,0.0027624309392265192,0.004519774011299435,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0041025641025641026
1,0,0,0.25,-0.5,-0.25,0.2,0.2121,0.37,0.1343,0.0,0.013559322033898305,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.011282051282051283
1,0,0,0.25,-0.5,-0.25,0.24,0.2424,0.35,0.1343,0.10497237569060773,0.17288135593220338,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.19487179487179487
1,0,0,0.25,-0.5,-0.25,0.32,0.303,0.26,0.2239,0.20165745856353592,0.24293785310734464,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,0.29435897435897435
1,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.33,0.2836,0.0,0.07796610169491526,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.06974358974358974
1,0,1,0.25,-0.5,-0.25,0.24,0.2121,0.48,0.3582,0.0027624309392265192,0.006779661016949152,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.006153846153846154
1,0,1,0.25,-0.5,-0.25,0.2,0.2121,0.51,0.1343,0.0,0.02937853107344633,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.02564102564102564
1,0,1,0.25,-0.5,-0.25,0.22,0.2121,0.41,0.2836,0.008287292817679558,0.09265536723163842,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.08615384615384615
1,0,1,0.25,-0.5,-0.25,0.26,0.2576,0.38,0.0,0.016574585635359115,0.10508474576271186,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.10051282051282051
1,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.31,0.19399999999999998,0.04143646408839779,0.13220338983050847,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.13435897435897437
1,0,1,0.25,-0.5,-0.25,0.3,0.303,0.39,0.1642,0.0055248618784530384,0.20225988700564973,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.18461538461538463
1,0,1,0.25,-0.5,-0.25,0.28,0.2727,0.48,0.2239,0.0055248618784530384,0.103954802259887,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.09538461538461539
1,0,1,0.25,-0.5,-0.25,0.3,0.2727,0.42,0.2985,0.0027624309392265192,0.007909604519774011,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0071794871794871795
1,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.52,0.19399999999999998,0.08287292817679558,0.26101694915254237,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.26666666666666666
1,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.29,0.3284,0.049723756906077346,0.16045197740112993,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.16307692307692306
1,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.26,0.4179,0.1132596685082873,0.5853107344632769,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5723076923076923
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.5,0.1642,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.5,0.1642,0.0,0.020338983050847456,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.017435897435897435
1,0,1,-0.75,-0.5,-0.25,0.4,0.4091,0.54,0.1642,0.0,0.07570621468926554,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.06769230769230769
1,0,1,-0.75,-0.5,-0.25,0.36,0.3636,0.73,0.1045,0.04143646408839779,0.5706214689265536,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.5323076923076923
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.62,0.1343,0.024861878453038673,0.1401129943502825,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.13538461538461538
1,0,1,0.25,-0.5,-0.25,0.6,0.6212,0.4,0.2239,0.06077348066298342,0.29491525423728815,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.28923076923076924
1,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.52,0.2836,0.055248618784530384,0.3559322033898305,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.3425641025641026
1,0,1,0.25,-0.5,-0.25,0.52,0.5,0.52,0.1642,0.027624309392265192,0.28700564971751413,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.26974358974358975
1,0,1,-0.75,-0.5,-0.25,0.4,0.4091,0.82,0.0,0.0,0.021468926553672316,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.018461538461538463
1,0,1,0.25,0.5,-0.25,0.42,0.4242,0.77,0.0,0.03591160220994475,0.1401129943502825,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.13948717948717948
1,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.43,0.5224,0.04419889502762431,0.35141242937853107,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.3343589743589744
1,0,1,0.25,-0.5,-0.25,0.34,0.303,0.46,0.4179,0.011049723756906077,0.16271186440677965,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.15076923076923077
1,0,1,0.25,-0.5,-0.25,0.32,0.2879,0.53,0.3881,0.0027624309392265192,0.04180790960451977,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.03794871794871795
1,0,1,0.25,-0.5,-0.25,0.24,0.2424,0.65,0.1642,0.0,0.09943502824858758,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.08923076923076922
1,0,1,0.25,-0.5,-0.25,0.24,0.2273,0.65,0.2239,0.03314917127071823,0.4847457627118644,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.4512820512820513
1,0,1,0.25,-0.5,-0.25,0.32,0.303,0.53,0.2985,0.04143646408839779,0.16836158192090395,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.1671794871794872
1,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.4,0.1343,0.04696132596685083,0.415819209039548,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.39384615384615385
1,0,1,0.25,-0.5,-0.25,0.34,0.3485,0.49,0.1045,0.022099447513812154,0.1751412429378531,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.16615384615384615
1,0,0,0.25,0.5,-0.25,0.32,0.303,0.66,0.2239,0.1298342541436464,0.25875706214689265,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.28205128205128205
1,0,0,0.25,0.5,-0.25,0.26,0.2424,0.65,0.2836,0.027624309392265192,0.15593220338983052,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.15076923076923077
1,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.52,0.2537,0.027624309392265192,0.19322033898305085,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,0.18461538461538463
1,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.52,0.2239,0.016574585635359115,0.0711864406779661,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.06974358974358974
1,0,0,0.25,-0.5,-0.25,0.28,0.2727,0.56,0.19399999999999998,0.008287292817679558,0.05310734463276836,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.050256410256410255
1,0,0,0.25,-0.5,-0.25,0.26,0.2727,0.6,0.1045,0.024861878453038673,0.20564971751412428,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.19487179487179487
1,0,1,0.25,-0.5,-0.25,0.24,0.2424,0.65,0.1343,0.019337016574585635,0.015819209039548022,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7818314824680298,0.6234898018587336,0.020512820512820513
1,0,1,0.25,-0.5,-0.25,0.18,0.2121,0.8,0.1045,0.022099447513812154,0.303954802259887,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.28307692307692306
1,0,1,0.25,-0.5,-0.25,0.26,0.2727,0.7,0.1343,0.03314917127071823,0.11751412429378531,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.11794871794871795
1,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.4,0.2239,0.04696132596685083,0.1401129943502825,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.14358974358974358
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.43,0.2537,0.03591160220994475,0.24293785310734464,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.23282051282051283
