Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.06805074971164937
1.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.504959630911188
0.8222222222222222,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.20392156862745098
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.20438292964244523
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,0.29250288350634374
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.10242214532871972
0.38159371492704824,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.22191464821222606
0.05611672278338945,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.1091118800461361
0.6098765432098765,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.21084198385236447
0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.041753171856978084
1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.5264129181084198
0.6471380471380471,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.1886966551326413
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.054901960784313725
0.1122334455667789,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.15040369088811995
0.40157126823793493,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.29204152249134946
0.021773288439955105,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.04083044982698962
0.10549943883277217,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.03137254901960784
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.15455594002306805
1.0,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.6855824682814302
0.051627384960718295,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.008304498269896194
0.12749719416386082,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.05697808535178778
0.12749719416386082,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.0629757785467128
0.12749719416386082,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.05697808535178778
0.03748597081930415,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.08212226066897348
0.03748597081930415,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.09434832756632065
0.23524130190796858,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.10426758938869665
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.13356401384083044
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,0.04498269896193772
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.0837370242214533
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.30403690888119955
0.6098765432098765,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,0.3254901960784314
0.1122334455667789,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.1635524798154556
0.38159371492704824,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.29711649365628606
0.23524130190796858,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0698961937716263
0.6359147025813693,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.24544405997693194
0.1122334455667789,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.081199538638985
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.1384083044982699
0.6471380471380471,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.25397923875432526
0.6471380471380471,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.24636678200692042
0.06285072951739619,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.09365628604382929
0.23524130190796858,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.0685121107266436
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.2754325259515571
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.014071510957324106
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.09734717416378316
0.03748597081930415,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.01384083044982699
0.40157126823793493,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.3201845444059977
0.2186307519640853,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.03621683967704729
0.17732884399551066,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.11626297577854672
0.5797979797979798,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.14325259515570934
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.1875432525951557
1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.2881199538638985
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.08765859284890427
0.14433221099887766,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.02768166089965398
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.1146482122260669
0.17732884399551066,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.15893886966551327
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.3054209919261822
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.11534025374855825
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.13794694348327566
0.05611672278338945,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.0978085351787774
0.17732884399551066,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.10449826989619378
0.06285072951739619,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.04728950403690888
0.40157126823793493,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.19884659746251443
0.1048260381593715,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.14994232987312572
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.02837370242214533
0.6471380471380471,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.11926182237600923
0.058361391694725026,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.029988465974625143
0.08529741863075196,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.10449826989619378
0.6471380471380471,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.2320645905420992
0.05948372615039282,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.050980392156862744
0.05948372615039282,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.05559400230680508
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.04659746251441753
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.1483275663206459
0.05948372615039282,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.08281430219146482
0.051627384960718295,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.00853517877739331
0.2473625140291807,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.152479815455594
0.1048260381593715,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.06943483275663206
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.11764705882352941
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.2837370242214533
0.12749719416386082,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.052133794694348326
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.11095732410611303
1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.4643598615916955
0.05948372615039282,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.0516724336793541
0.03748597081930415,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.06343713956170703
0.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.011995386389850057
0.03748597081930415,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.02629757785467128
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0.05836216839677047
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.1455594002306805
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.15893886966551327
0.05611672278338945,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.04013840830449827
0.6471380471380471,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.3402537485582468
1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.2784313725490196
0.6471380471380471,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.13494809688581316
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.06343713956170703
0.06285072951739619,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.10311418685121107
0.03748597081930415,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.03183391003460208
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.01660899653979239
0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.038985005767012686
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.04452133794694348
0.23524130190796858,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.03621683967704729
0.2473625140291807,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.18938869665513264
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.1522491349480969
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.08212226066897348
0.05611672278338945,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.0839677047289504
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.04267589388696655
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.11695501730103806
0.021773288439955105,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.03298731257208766
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.1259515570934256
0.38159371492704824,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.32502883506343716
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.0502883506343714
0.05948372615039282,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.08143021914648212
0.6359147025813693,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.4966551326412918
0.8222222222222222,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.7949250288350634
0.38159371492704824,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.26828143021914647
0.6359147025813693,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0.27727797001153404
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.020069204152249134
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.020069204152249134
0.23524130190796858,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.05121107266435986
0.2473625140291807,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.17254901960784313
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.040369088811995385
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0.024682814302191464
0.6471380471380471,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.38269896193771624
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.5792387543252595
0.8222222222222222,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.4682814302191465
0.21997755331088664,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.14740484429065745
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.22975778546712802
0.6471380471380471,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.25397923875432526
0.05948372615039282,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.09342560553633218
0.6098765432098765,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.30103806228373703
0.14118967452300785,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.0489042675893887
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.012918108419838524
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.02491349480968858
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.03229527104959631
0.2473625140291807,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.17970011534025374
0.1122334455667789,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.15340253748558247
0.6359147025813693,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.33517877739331026
0.6098765432098765,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.24290657439446367
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.17001153402537486
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.04544405997693195
0.14118967452300785,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.0530565167243368
0.05948372615039282,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.08904267589388697
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.07450980392156863
0.21997755331088664,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.18938869665513264
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.11995386389850057
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.09134948096885813
0.051627384960718295,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.006920415224913495
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.11695501730103806
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.03160322952710496
0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.039907727797001157
0.17732884399551066,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.23114186851211072
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.1271049596309112
0.8222222222222222,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.5054209919261823
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.003690888119953864
0.051627384960718295,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.006228373702422145
0.6098765432098765,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.1746251441753172
0.5797979797979798,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.06482122260668974
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.1677047289504037
0.021773288439955105,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.01568627450980392
1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.19953863898500576
0.8222222222222222,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.3164936562860438
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.17254901960784313
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.14256055363321798
0.21997755331088664,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.2055363321799308
0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.043137254901960784
0.14433221099887766,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.19769319492502885
0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.009457900807381776
0.1048260381593715,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.15409457900807383
0.2473625140291807,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.08050749711649366
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.03044982698961938
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.1522491349480969
0.14433221099887766,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.09942329873125721
0.12749719416386082,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.053517877739331025
1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.5644752018454441
0.6471380471380471,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.1328719723183391
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.12895040369088812
0.21997755331088664,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.037831603229527104
0.021773288439955105,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,0.02883506343713956
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.05536332179930796
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.018223760092272202
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.7250288350634372
0.1122334455667789,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.08996539792387544
0.1048260381593715,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.12641291810841984
0.1048260381593715,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.13379469434832755
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.018685121107266434
0.38159371492704824,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.2292964244521338
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.05859284890426759
0.14433221099887766,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.16585928489042676
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.2627450980392157
0.23524130190796858,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.156401384083045
