Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.01522491349480969
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.00922722029988466
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.010841983852364475
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.01453287197231834
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.01637831603229527
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.02168396770472895
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.008073817762399077
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.024682814302191464
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.01983852364475202
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.01730103806228374
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.009457900807381776
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.012226066897347175
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.02422145328719723
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.01845444059976932
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.00530565167243368
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.010380622837370242
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.016839677047289503
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.0265282583621684
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.02698961937716263
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.05121107266435986
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.04936562860438293
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.0419838523644752
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.03737024221453287
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.004382929642445213
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.037831603229527104
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.0029988465974625142
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.00922722029988466
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.019377162629757784
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.018915801614763552
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.01730103806228374
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.022606689734717418
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.018915801614763552
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.02168396770472895
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.018685121107266434
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.007151095732410611
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.011995386389850057
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.020761245674740483
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.02560553633217993
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.023760092272203
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.017531718569780853
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.01568627450980392
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.006228373702422145
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.009457900807381776
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.03737024221453287
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.05144175317185698
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.053517877739331025
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.05813148788927336
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,0.003690888119953864
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.005074971164936563
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.007381776239907728
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.010380622837370242
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.011534025374855825
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.016147635524798153
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.0251441753171857
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.0223760092272203
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.004844290657439446
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,0.00530565167243368
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.020761245674740483
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.023529411764705882
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.023529411764705882
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.020761245674740483
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.02029988465974625
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,0.01384083044982699
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.01384083044982699
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.00530565167243368
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.005536332179930796
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.007381776239907728
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.027220299884659745
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.029988465974625143
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.02583621683967705
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.023529411764705882
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.012226066897347175
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.03552479815455594
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.03529411764705882
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.027220299884659745
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.022837370242214532
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.005536332179930796
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.02560553633217993
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.032525951557093424
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.03875432525951557
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.04844290657439446
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,0.08465974625144175
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.0059976931949250285
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.03021914648212226
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.0392156862745098
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,0.04798154555940023
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.008765859284890426
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.023298731257208764
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.023529411764705882
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.023760092272203
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.018915801614763552
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.006228373702422145
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,0.027912341407151094
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.020761245674740483
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.03737024221453287
0.051627384960718295,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,0.01845444059976932
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,0.02191464821222607
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.03229527104959631
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.03137254901960784
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.02906574394463668
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,0.023760092272203
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.02906574394463668
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0.02306805074971165
0.051627384960718295,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,0.01061130334486736
0.051627384960718295,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.011764705882352941
0.051627384960718295,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.01591695501730104
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.022606689734717418
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.028604382929642444
0.051627384960718295,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.03344867358708189
0.051627384960718295,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.032525951557093424
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.03806228373702422
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.035063437139561705
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.03298731257208766
0.051627384960718295,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.00853517877739331
0.051627384960718295,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.011764705882352941
0.051627384960718295,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.013610149942329872
0.051627384960718295,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.03575547866205306
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.04106113033448674
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.03852364475201846
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.035063437139561705
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.03044982698961938
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.045674740484429065
0.051627384960718295,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.05374855824682814
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.04936562860438293
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.03552479815455594
0.051627384960718295,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.043137254901960784
0.051627384960718295,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.008996539792387544
0.051627384960718295,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.01314878892733564
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.0265282583621684
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.03321799307958478
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.024682814302191464
0.051627384960718295,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.0223760092272203
0.051627384960718295,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.01314878892733564
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.02906574394463668
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.041753171856978084
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.0405997693194925
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.03160322952710496
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.027912341407151094
0.051627384960718295,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.03529411764705882
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.03621683967704729
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.022145328719723183
0.051627384960718295,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.008073817762399077
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.04867358708189158
0.051627384960718295,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.01914648212226067
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.05074971164936563
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.054901960784313725
0.051627384960718295,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.01730103806228374
0.051627384960718295,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.04659746251441753
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.05420991926182238
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.04936562860438293
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.1284890426758939
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.13102652825836217
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.1298731257208766
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.12572087658592848
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.12525951557093426
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.13633217993079585
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.12918108419838523
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.1340253748558247
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.12825836216839678
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.09803921568627451
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.09919261822376009
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.10011534025374856
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.10103806228373702
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.09826989619377163
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.03575547866205306
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.03967704728950404
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.04382929642445214
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.047058823529411764
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.02698961937716263
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.02122260668973472
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.12202998846597463
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.12226066897347174
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.12179930795847752
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.12226066897347174
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.06505190311418685
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.09665513264129182
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.1271049596309112
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.12895040369088812
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.0809688581314879
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.13310265282583622
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.13356401384083044
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.1314878892733564
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.054901960784313725
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.10934256055363321
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.1342560553633218
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.1271049596309112
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.12133794694348328
