DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.8676470588235294,0.6610169491525424,0.4,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.11294117647058824
0.5294117647058824,0.3050847457627119,0.5818181818181818,0.25,0.5,-0.25,0.4820134763077816,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,0.2223529411764706
0.6764705882352942,0.4745762711864407,0.41818181818181815,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.20791169081775907,-0.9781476007338057,0.12823529411764706
0.9117647058823529,0.7627118644067796,0.2,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.06352941176470588
0.8235294117647058,0.7796610169491526,0.2545454545454545,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,0.009411764705882352
0.9411764705882353,0.847457627118644,0.10909090909090909,0.25,-0.5,-0.25,0.04937690189827562,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601,0.19647058823529412
0.7794117647058824,0.559322033898305,0.509090909090909,0.25,-0.5,-0.25,0.04857991595420954,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.06588235294117648
0.4117647058823529,0.2711864406779661,0.6909090909090909,0.25,0.5,-0.25,0.03561078104622519,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,0.0811764705882353
0.6617647058823529,0.4576271186440678,0.43636363636363634,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,0.021176470588235293
0.8529411764705882,0.7288135593220338,0.32727272727272727,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.2388235294117647
0.9117647058823529,0.8135593220338984,0.2,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.1376470588235294
0.5588235294117647,0.3728813559322034,0.7090909090909091,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,0.0058823529411764705
0.4117647058823529,0.1694915254237288,0.7454545454545455,-0.75,-0.5,-0.25,0.004836255615128243,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,0.30470588235294116
0.45588235294117646,0.3898305084745763,0.7090909090909091,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,0.052941176470588235
0.38235294117647056,0.3728813559322034,0.5272727272727272,0.25,0.5,-0.25,0.02102956093319809,0.0,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,0.02823529411764706
0.8529411764705882,0.6440677966101694,0.2909090909090909,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.17411764705882352
0.7941176470588235,0.576271186440678,0.5272727272727272,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,0.02823529411764706
0.7058823529411765,0.5084745762711864,0.5272727272727272,0.25,-0.5,-0.25,0.006466454137081582,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.2235294117647059
0.11764705882352941,0.23728813559322035,0.7090909090909091,0.25,0.5,-0.25,0.05424938414722504,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.004705882352941176
0.8235294117647058,0.6271186440677966,0.36363636363636365,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.0611764705882353
0.4852941176470588,0.5423728813559322,0.36363636363636365,0.25,-0.5,-0.25,0.034831908419069704,0.0,0.0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.1952941176470588
0.5735294117647058,0.5932203389830508,0.41818181818181815,0.25,-0.5,-0.25,0.06962759020431822,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,0.06352941176470588
0.7058823529411765,0.5254237288135594,0.5454545454545454,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,0.12588235294117647
0.8529411764705882,0.847457627118644,0.2,0.25,-0.5,-0.25,0.02428995797710477,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,0.04941176470588235
0.4117647058823529,0.1864406779661017,0.6909090909090909,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,0.12941176470588237
0.8529411764705882,0.7288135593220338,0.2545454545454545,0.25,-0.5,-0.25,0.08498768294450079,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.09058823529411765
0.47058823529411764,0.1864406779661017,0.6363636363636364,0.25,0.5,-0.25,0.012135922330097089,0.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756,0.3376470588235294
0.6323529411764706,0.3898305084745763,0.4727272727272727,0.25,0.5,-0.25,0.004039269671062166,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,0.11647058823529412
0.5147058823529411,0.3389830508474576,0.5818181818181818,0.25,0.5,-0.25,0.008911751920011594,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.09058823529411765
0.8382352941176471,0.6610169491525424,0.21818181818181817,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,0.18588235294117647
0.7058823529411765,0.7457627118644068,0.41818181818181815,0.25,0.5,-0.25,0.22266700478191567,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.011764705882352941
0.6176470588235294,0.5254237288135594,0.6,0.25,-0.5,-0.25,0.021862773511085353,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.24
0.36764705882352944,0.288135593220339,0.6727272727272727,0.25,-0.5,-0.25,0.05506448340820172,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.06470588235294118
0.7647058823529411,0.6440677966101694,0.32727272727272727,-0.75,-0.5,-0.25,0.008911751920011594,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.21411764705882352
0.5147058823529411,0.23728813559322035,0.5818181818181818,0.25,0.5,-0.25,0.012135922330097089,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,0.15529411764705883
0.7794117647058824,0.7457627118644068,0.38181818181818183,0.25,-0.5,-0.25,0.05178597304738444,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,0.06705882352941177
0.9264705882352942,0.7627118644067796,0.21818181818181817,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.09176470588235294
0.9558823529411765,0.8813559322033898,0.2909090909090909,0.25,-0.5,-0.25,0.008096652659034923,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.1776470588235294
0.5735294117647058,0.5423728813559322,0.38181818181818183,0.25,0.5,-0.25,0.20967975655702073,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.03764705882352941
0.39705882352941174,0.559322033898305,0.6181818181818182,0.25,0.5,0.75,0.006466454137081582,0.0,0.0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.012941176470588235
0.4264705882352941,0.423728813559322,0.6363636363636364,0.25,0.5,-0.25,0.03399869584118244,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,0.036470588235294116
0.4117647058823529,0.288135593220339,0.509090909090909,0.25,0.5,-0.25,0.0145812201130271,0.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.12352941176470589
0.7205882352941176,0.711864406779661,0.21818181818181817,0.25,-0.5,-0.25,0.1781444718156789,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,0.04941176470588235
0.4411764705882353,0.4915254237288136,0.38181818181818183,0.25,-0.5,-0.25,0.029144326909143606,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,0.02588235294117647
0.4852941176470588,0.3389830508474576,0.6363636363636364,0.25,-0.5,-0.25,0.012154035647007682,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.19294117647058823
0.29411764705882354,0.06779661016949153,0.6727272727272727,0.25,0.5,-0.25,0.006466454137081582,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.029411764705882353
0.6323529411764706,0.711864406779661,0.2545454545454545,0.25,0.5,0.75,0.03724097956817853,0.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,0.018823529411764704
0.5294117647058824,0.3220338983050847,0.5454545454545454,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.34705882352941175
0.2647058823529412,0.1864406779661017,0.8363636363636363,0.25,0.5,-0.25,0.11011085349949284,0.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.012941176470588235
0.36764705882352944,0.3898305084745763,0.7272727272727273,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.07176470588235294
0.6323529411764706,0.6271186440677966,0.41818181818181815,0.25,0.5,-0.25,0.00970873786407767,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,0.01764705882352941
0.8823529411764706,0.6779661016949152,0.2727272727272727,0.25,-0.5,-0.25,0.07937255470221707,0.0,0.0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765346,0.24
0.8529411764705882,0.7796610169491526,0.18181818181818182,-0.75,-0.5,-0.25,0.005669468193015506,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756,0.09058823529411765
0.36764705882352944,0.3050847457627119,0.6181818181818182,0.25,0.5,-0.25,0.05019200115925229,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,0.05176470588235294
0.8970588235294118,0.847457627118644,0.2,0.25,-0.5,-0.25,0.06475510795536879,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,0.1635294117647059
0.8382352941176471,0.7796610169491526,0.2545454545454545,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0.021176470588235293
0.5588235294117647,0.6949152542372882,0.41818181818181815,0.25,0.5,-0.25,0.0671822924213882,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.00823529411764706
0.9264705882352942,0.711864406779661,0.23636363636363636,0.25,-0.5,-0.25,0.10040211563541517,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.06705882352941177
0.7058823529411765,0.6779661016949152,0.41818181818181815,0.25,0.5,0.75,0.05587958266917839,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.024705882352941175
0.8823529411764706,0.6779661016949152,0.4,0.25,-0.5,-0.25,0.008911751920011594,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.1188235294117647
0.7647058823529411,0.6779661016949152,0.32727272727272727,0.25,-0.5,-0.25,0.05424938414722504,0.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.20791169081775931,-0.9781476007338057,0.09529411764705882
0.7058823529411765,0.5932203389830508,0.43636363636363634,0.25,0.5,-0.25,0.19513476307781485,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.009411764705882352
0.6617647058823529,0.7457627118644068,0.34545454545454546,0.25,-0.5,-0.25,0.07933632806839588,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,0.04352941176470588
0.22058823529411764,0.2711864406779661,0.6181818181818182,0.25,0.5,-0.25,0.21697942327198957,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.0035294117647058825
0.4264705882352941,0.3389830508474576,0.6181818181818182,0.25,0.5,-0.25,0.07364874655846979,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.04
0.7647058823529411,0.5423728813559322,0.5818181818181818,-0.75,-0.5,-0.25,0.0056513548761049125,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,0.28941176470588237
0.8235294117647058,0.6101694915254238,0.36363636363636365,0.25,0.5,-0.25,0.002427184466019418,0.0,0.5625,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,0.10823529411764705
0.45588235294117646,0.2033898305084746,0.6545454545454545,0.25,-0.5,-0.25,0.021862773511085353,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.4929411764705882
0.8382352941176471,0.8983050847457628,0.14545454545454545,0.25,0.5,-0.25,0.012135922330097089,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.04
0.5,0.4915254237288136,0.5272727272727272,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.13411764705882354
0.45588235294117646,0.3898305084745763,0.6181818181818182,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.08705882352941176
0.4852941176470588,0.288135593220339,0.7090909090909091,0.25,-0.5,-0.25,0.05343428488624838,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.17647058823529413
0.8529411764705882,0.8983050847457628,0.2,0.25,-0.5,-0.25,0.2226488914650051,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.09647058823529411
0.6176470588235294,0.559322033898305,0.4,0.25,0.5,0.75,0.012135922330097089,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.041176470588235294
0.22058823529411764,0.3220338983050847,0.6363636363636364,0.25,0.5,-0.25,0.1643421243298073,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.012941176470588235
0.3088235294117647,0.4745762711864407,0.36363636363636365,0.25,0.5,-0.25,0.1319736270105782,0.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.2079116908177585,0.9781476007338058,0.023529411764705882
0.9117647058823529,0.7457627118644068,0.2727272727272727,0.25,-0.5,-0.25,0.01376612085205043,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,0.03882352941176471
0.3382352941176471,0.6271186440677966,0.5818181818181818,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0.00823529411764706
0.8676470588235294,0.8135593220338984,0.32727272727272727,0.25,-0.5,-0.25,0.025105057238081444,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.10352941176470588
0.5735294117647058,0.4067796610169492,0.21818181818181817,0.25,0.5,-0.25,0.0007969859440660775,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.9945218953682734,-0.10452846326765333,0.5270588235294118
0.5588235294117647,0.576271186440678,0.509090909090909,0.25,-0.5,-0.25,0.05908563976235329,0.0,0.0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299,0.18
0.8235294117647058,0.7457627118644068,0.38181818181818183,0.25,-0.5,-0.25,0.01376612085205043,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,0.09411764705882353
0.7941176470588235,0.6779661016949152,0.36363636363636365,0.25,-0.5,-0.25,0.041280249239240695,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,0.12470588235294118
0.8529411764705882,0.8135593220338984,0.23636363636363636,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.042352941176470586
0.39705882352941174,0.22033898305084745,0.6181818181818182,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4067366430758002,-0.9135454576426009,0.2411764705882353
0.6029411764705882,0.3898305084745763,0.38181818181818183,0.25,0.5,-0.25,0.342540936096218,0.0,0.9375,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.02823529411764706
0.20588235294117646,0.15254237288135594,0.9636363636363636,0.25,0.5,-0.25,0.5538871178090133,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,0.027058823529411764
0.6911764705882353,0.4745762711864407,0.36363636363636365,0.25,-0.5,-0.25,0.03724097956817853,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,0.1623529411764706
0.9117647058823529,0.711864406779661,0.34545454545454546,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.20791169081775931,-0.9781476007338057,0.1188235294117647
0.38235294117647056,0.3898305084745763,0.7090909090909091,0.25,0.5,-0.25,0.13921895377481527,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.010588235294117647
0.7205882352941176,0.7457627118644068,0.2727272727272727,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.13647058823529412
0.5588235294117647,0.576271186440678,0.6363636363636364,0.25,-0.5,-0.25,0.011338936386031012,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.12823529411764706
0.6323529411764706,0.4406779661016949,0.43636363636363634,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.20791169081775931,0.9781476007338057,0.2847058823529412
0.8235294117647058,0.7966101694915254,0.10909090909090909,0.25,-0.5,-0.25,0.08663599478336474,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.05764705882352941
0.5,0.288135593220339,0.8181818181818182,-0.75,-0.5,-0.25,0.0016120852050427478,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.133107779529596e-15,1.0,0.14705882352941177
0.8676470588235294,0.7796610169491526,0.32727272727272727,0.25,-0.5,-0.25,0.04939501521518621,0.0,0.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.08
0.8676470588235294,0.7457627118644068,0.2545454545454545,0.25,0.5,0.75,0.004039269671062166,0.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.1635294117647059
0.8088235294117647,0.6949152542372882,0.2,0.25,-0.5,-0.25,0.022659759455151432,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.03176470588235294
0.7352941176470589,0.7457627118644068,0.45454545454545453,-0.75,-0.5,-0.25,0.011320823069120418,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.20588235294117646
0.5147058823529411,0.2711864406779661,0.5818181818181818,0.25,0.5,-0.25,0.012951021591073758,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.25882352941176473
0.7352941176470589,0.6949152542372882,0.4,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.03125,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.18470588235294116
0.4411764705882353,0.2711864406779661,0.7454545454545455,-0.75,-0.5,-0.25,0.0007969859440660775,0.05263157894736842,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.08352941176470588
0.29411764705882354,0.3728813559322034,0.6181818181818182,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.036470588235294116
0.23529411764705882,0.2542372881355932,0.6363636363636364,0.25,0.5,-0.25,0.013748007535139835,0.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,0.012941176470588235
0.9558823529411765,0.8305084745762712,0.14545454545454545,0.25,-0.5,-0.25,0.05745544124039995,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,0.16470588235294117
0.5294117647058824,0.3389830508474576,0.5272727272727272,0.25,-0.5,-0.25,0.011338936386031012,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.5741176470588235
0.5735294117647058,0.7796610169491526,0.16363636363636364,0.25,0.5,-0.25,0.257426459933343,0.0,0.0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,0.027058823529411764
0.47058823529411764,0.3220338983050847,0.8,0.25,0.5,-0.25,0.41068323431386766,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0.00823529411764706
0.6911764705882353,0.8305084745762712,0.2,0.25,0.5,-0.25,0.03157151137516302,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.01647058823529412
0.3235294117647059,0.13559322033898305,0.6,0.25,0.5,-0.25,0.07123967540936096,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588582,0.02823529411764706
0.8088235294117647,0.6610169491525424,0.4,-0.75,-0.5,-0.25,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,0.1
0.7794117647058824,0.5932203389830508,0.5272727272727272,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.3764705882352941
0.8235294117647058,0.6610169491525424,0.2909090909090909,0.25,-0.5,-0.25,0.11826184610925952,0.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,0.20352941176470588
0.38235294117647056,0.6949152542372882,0.45454545454545453,0.25,0.5,-0.25,0.11902260541950442,0.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.021176470588235293
0.3382352941176471,0.3559322033898305,0.6727272727272727,0.25,0.5,-0.25,0.06397623532821331,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.018823529411764704
