DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.3442622950819672,0.23728813559322035,0.7636363636363637,0.25,0.5,-0.25,0.04390004297906305,0.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,0.02014098690835851
0.29508196721311475,0.2542372881355932,0.8181818181818182,0.25,0.5,-0.25,0.0997318925114099,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.015105740181268883
0.3114754098360656,0.288135593220339,0.8181818181818182,0.25,0.5,-0.25,0.14363193549047296,0.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.017119838872104734
0.32786885245901637,0.288135593220339,0.7818181818181819,0.25,0.5,-0.25,0.1765825505003991,0.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.015105740181268883
0.26229508196721313,0.2542372881355932,0.8181818181818182,0.25,0.5,-0.25,0.23787888090706288,0.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,0.021148036253776436
0.2459016393442623,0.22033898305084745,0.8545454545454545,0.25,0.5,-0.25,0.30832361187859436,0.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.022155085599194362
0.2459016393442623,0.15254237288135594,0.8727272727272727,0.25,0.5,-0.25,0.3531446347802951,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,0.015105740181268883
0.22950819672131148,0.15254237288135594,0.8545454545454545,0.25,0.5,0.75,0.005484947094819999,0.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,0.012084592145015106
0.2459016393442623,0.23728813559322035,0.8363636363636363,0.25,0.5,0.75,0.011890874112277685,0.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.02416918429003021
0.2786885245901639,0.2711864406779661,0.7818181818181819,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.023162134944612285
0.26229508196721313,0.2542372881355932,0.7636363636363637,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.02416918429003021
0.2786885245901639,0.22033898305084745,0.7636363636363637,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749476,0.06847935548841894
0.3442622950819672,0.1864406779661017,0.6909090909090909,0.25,-0.5,-0.25,0.0063854607969546255,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.1379657603222558
0.3442622950819672,0.1694915254237288,0.6727272727272727,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,0.17623363544813697
0.36065573770491804,0.2033898305084746,0.6909090909090909,0.25,0.5,0.75,0.010028448046499251,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.1581067472306143
0.3770491803278688,0.22033898305084745,0.6909090909090909,0.25,0.5,0.75,0.011849941671271565,0.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.1419939577039275
0.3770491803278688,0.22033898305084745,0.6909090909090909,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.15206445115810674
0.39344262295081966,0.2542372881355932,0.6727272727272727,-0.75,-0.5,-0.25,0.006364994576451566,0.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.20342396777442096
0.39344262295081966,0.2542372881355932,0.6727272727272727,-0.75,-0.5,-0.25,0.00818648820122388,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.2094662638469285
0.36065573770491804,0.15254237288135594,0.7272727272727273,0.25,0.5,-0.25,0.011890874112277685,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.256797583081571
0.3770491803278688,0.1694915254237288,0.7272727272727273,0.25,0.5,-0.25,0.01921778105237306,0.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,0.24169184290030213
0.3770491803278688,0.1694915254237288,0.7272727272727273,-0.75,-0.5,-0.25,0.0018214936247723135,0.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.24471299093655588
0.47540983606557374,0.23728813559322035,0.6909090909090909,-0.75,-0.5,-0.25,0.0009005137021346267,0.15384615384615385,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.2598187311178248
0.4262295081967213,0.2542372881355932,0.6909090909090909,0.25,0.5,-0.25,0.05120648369865537,0.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.03423967774420947
0.3442622950819672,0.3220338983050847,0.6727272727272727,0.25,0.5,-0.25,0.030187675242013056,0.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.028197381671701913
0.2459016393442623,0.1864406779661017,0.8,0.25,0.5,0.75,0.007306440719592311,0.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.9945218953682733,-0.10452846326765423,0.015105740181268883
0.2459016393442623,0.1864406779661017,0.7818181818181819,0.25,0.5,0.75,0.01553386136182231,0.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.016112789526686808
0.2459016393442623,0.15254237288135594,0.8,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.02014098690835851
0.2459016393442623,0.1694915254237288,0.8,0.25,0.5,0.75,0.03383066249155769,0.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,0.01812688821752266
0.22950819672131148,0.1864406779661017,0.8181818181818182,0.25,0.5,0.75,0.06219684410879843,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.022155085599194362
0.22950819672131148,0.22033898305084745,0.8181818181818182,0.25,0.5,0.75,0.08049364523853379,0.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.02416918429003021
0.2786885245901639,0.2542372881355932,0.7818181818181819,0.25,0.5,-0.25,0.05396942346656843,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,0.03323262839879154
0.21311475409836064,0.23728813559322035,0.8,0.25,0.5,-0.25,0.07044473097153148,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.032225579053373615
0.19672131147540983,0.2033898305084746,0.8545454545454545,0.25,0.5,-0.25,0.10703833323100222,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,0.022155085599194362
0.14754098360655737,0.15254237288135594,0.8909090909090909,0.25,0.5,-0.25,0.16833466363766603,0.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,0.014098690835850957
0.13114754098360656,0.13559322033898305,0.8909090909090909,0.25,0.5,-0.25,0.19670084525490678,0.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.011077542799597181
0.13114754098360656,0.11864406779661017,0.8727272727272727,0.25,0.5,-0.25,0.2662245963038006,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.10452846326765299,0.012084592145015106
0.11475409836065574,0.11864406779661017,0.8727272727272727,0.25,0.5,-0.25,0.2808579439634883,0.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,0.008056394763343404
0.36065573770491804,0.22033898305084745,0.6181818181818182,0.25,0.5,-0.25,0.08415709870858148,0.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.21550855991943604
0.36065573770491804,0.23728813559322035,0.6363636363636364,0.25,0.5,-0.25,0.09788993266613454,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.27089627391742194
0.4426229508196721,0.2033898305084746,0.6545454545454545,0.25,0.5,-0.25,0.11436524017109759,0.11538461538461539,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.24169184290030213
0.4426229508196721,0.22033898305084745,0.6545454545454545,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.2890231621349446
0.4262295081967213,0.2033898305084746,0.6909090909090909,0.25,0.5,-0.25,0.01553386136182231,0.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.24874118831822759
0.39344262295081966,0.23728813559322035,0.6909090909090909,0.25,0.5,-0.25,0.025603241849327687,0.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.16414904330312186
0.2459016393442623,0.23728813559322035,0.7454545454545455,0.25,0.5,-0.25,0.15460182968011296,0.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.016112789526686808
0.21311475409836064,0.23728813559322035,0.7272727272727273,0.25,0.5,-0.25,0.19942285258181372,0.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.014098690835850957
0.2459016393442623,0.23728813559322035,0.7090909090909091,0.25,0.5,-0.25,0.2707885634759829,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.007049345417925478
0.2459016393442623,0.23728813559322035,0.7090909090909091,0.25,0.5,-0.25,0.28542191113567056,0.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,0.019133937562940583
0.19672131147540983,0.22033898305084745,0.7272727272727273,0.25,0.5,-0.25,0.30005525879535827,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,0.013091641490433032
0.21311475409836064,0.2033898305084746,0.6727272727272727,0.25,0.5,-0.25,0.05304844354393074,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,0.015105740181268883
0.21311475409836064,0.288135593220339,0.6,0.25,0.5,-0.25,0.21683960622991752,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.015105740181268883
0.2459016393442623,0.06779661016949153,0.5454545454545454,0.25,0.5,-0.25,0.006405927017457686,0.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.15307150050352467
0.2786885245901639,0.2542372881355932,0.4909090909090909,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.07250755287009064
0.2786885245901639,0.3050847457627119,0.45454545454545453,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.0866062437059416
0.29508196721311475,0.3050847457627119,0.45454545454545453,0.25,0.5,-0.25,0.007306440719592311,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.07754279959718026
0.29508196721311475,0.2711864406779661,0.45454545454545453,0.25,0.5,-0.25,0.013712367737049999,0.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,0.1027190332326284
0.3114754098360656,0.2033898305084746,0.4727272727272727,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.1309164149043303
0.3114754098360656,0.15254237288135594,0.4909090909090909,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.2079116908177585,0.9781476007338058,0.11278952668680765
0.36065573770491804,0.1864406779661017,0.4727272727272727,0.25,0.5,-0.25,0.01919731483187,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,0.030211480362537766
0.29508196721311475,0.1016949152542373,0.509090909090909,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,0.014098690835850957
0.29508196721311475,0.11864406779661017,0.5272727272727272,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,0.008056394763343404
0.16393442622950818,0.23728813559322035,0.5818181818181818,0.25,0.5,-0.25,0.09332596549395222,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.015105740181268883
0.09836065573770492,0.11864406779661017,0.7454545454545455,0.25,0.5,-0.25,0.24156280059761365,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,0.01812688821752266
0.08196721311475409,0.11864406779661017,0.7636363636363637,0.25,0.5,-0.25,0.2580381081025767,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,0.012084592145015106
0.08196721311475409,0.1016949152542373,0.7818181818181819,0.25,0.5,-0.25,0.30378011092691515,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,0.01812688821752266
0.08196721311475409,0.1016949152542373,0.8,0.25,0.5,-0.25,0.3330468062462905,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.016112789526686808
0.08196721311475409,0.1694915254237288,0.8909090909090909,0.25,0.5,-0.25,0.5014224023249626,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,0.01812688821752266
0.09836065573770492,0.1694915254237288,0.9272727272727272,0.25,0.5,-0.25,0.5874214608788195,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.02416918429003021
0.08196721311475409,0.1016949152542373,0.9818181818181818,0.25,0.5,-0.25,0.8051206483698655,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,0.019133937562940583
0.11475409836065574,0.13559322033898305,1.0,0.25,0.5,0.75,0.007306440719592311,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.021148036253776436
0.13114754098360656,0.1694915254237288,1.0,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.025176233635448138
0.16393442622950818,0.1694915254237288,0.9090909090909091,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.017119838872104734
0.19672131147540983,0.06779661016949153,0.8727272727272727,0.25,0.5,-0.25,0.023802214445058433,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.7431448254773941,0.6691306063588582,0.03625377643504532
0.19672131147540983,0.05084745762711865,0.8727272727272727,0.25,0.5,-0.25,0.03020814146251612,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588582,0.032225579053373615
0.16393442622950818,0.11864406779661017,0.6909090909090909,0.25,0.5,-0.25,0.007306440719592311,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.03323262839879154
0.18032786885245902,0.1694915254237288,0.6909090909090909,0.25,0.5,-0.25,0.01553386136182231,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.028197381671701913
0.16393442622950818,0.1864406779661017,0.7090909090909091,0.25,0.5,0.75,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.03927492447129909
0.18032786885245902,0.2542372881355932,0.6909090909090909,0.25,0.5,0.75,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.038267875125881166
0.22950819672131148,0.13559322033898305,0.7090909090909091,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,0.0473313192346425
0.2459016393442623,0.1016949152542373,0.6909090909090909,0.25,0.5,-0.25,0.04480055668119768,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.03121852970795569
0.2459016393442623,0.288135593220339,0.6181818181818182,0.25,-0.5,-0.25,0.018296801129735373,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.1933534743202417
0.26229508196721313,0.1016949152542373,0.6181818181818182,0.25,0.5,-0.25,0.01921778105237306,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,0.12789526686807653
0.29508196721311475,0.2542372881355932,0.6181818181818182,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.08862034239677745
0.29508196721311475,0.288135593220339,0.6181818181818182,-0.75,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.10171198388721048
0.29508196721311475,0.0847457627118644,0.6909090909090909,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,0.36656596173212486
0.3114754098360656,0.1016949152542373,0.7090909090909091,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,0.2578046324269889
0.21311475409836064,0.2711864406779661,0.7272727272727273,0.25,0.5,-0.25,0.08141462516117147,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.01812688821752266
0.18032786885245902,0.2542372881355932,0.7272727272727273,0.25,0.5,-0.25,0.11800822742064222,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.015105740181268883
0.18032786885245902,0.1016949152542373,0.7454545454545455,0.25,0.5,-0.25,0.028345715396737685,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,0.023162134944612285
0.19672131147540983,0.0847457627118644,0.7454545454545455,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,0.016112789526686808
0.21311475409836064,0.0847457627118644,0.7454545454545455,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.026183282980866064
0.21311475409836064,0.23728813559322035,0.7454545454545455,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.0473313192346425
0.16393442622950818,0.3050847457627119,0.6727272727272727,0.25,0.5,-0.25,0.027445201694603058,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.05639476334340383
0.3114754098360656,0.23728813559322035,0.6727272727272727,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.08358509566968782
0.36065573770491804,0.2542372881355932,0.6545454545454545,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.1107754279959718
0.3770491803278688,0.2542372881355932,0.6363636363636364,0.25,-0.5,-0.25,0.013732833957553058,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.2799597180261833
0.39344262295081966,0.22033898305084745,0.6363636363636364,0.25,-0.5,-0.25,0.017396287427600743,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.39677744209466265
0.4262295081967213,0.2033898305084746,0.6363636363636364,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.43605236656596175
0.4262295081967213,0.22033898305084745,0.6181818181818182,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.4269889224572004
0.4262295081967213,0.22033898305084745,0.6,0.25,0.5,-0.25,0.011890874112277685,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,0.40986908358509566
0.4262295081967213,0.23728813559322035,0.6181818181818182,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.37865055387714
0.39344262295081966,0.23728813559322035,0.6,0.25,-0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.29204431017119836
0.36065573770491804,0.1864406779661017,0.6181818181818182,-0.75,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.32628398791540786
0.4098360655737705,0.22033898305084745,0.6181818181818182,0.25,-0.5,-0.25,0.005484947094819999,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.37059415911379656
0.3770491803278688,0.15254237288135594,0.6181818181818182,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.3756294058408862
0.39344262295081966,0.2542372881355932,0.5636363636363636,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.4743202416918429
0.4262295081967213,0.2711864406779661,0.5454545454545454,0.25,-0.5,-0.25,0.017396287427600743,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.8499496475327291
0.3770491803278688,0.15254237288135594,0.6,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.8096676737160121
0.4426229508196721,0.22033898305084745,0.6181818181818182,0.25,0.5,-0.25,0.006405927017457686,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,0.6545820745216515
0.4426229508196721,0.22033898305084745,0.6181818181818182,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,0.676737160120846
0.4426229508196721,0.2711864406779661,0.6363636363636364,0.25,0.5,-0.25,0.032029635087288434,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.2366565961732125
0.4426229508196721,0.3050847457627119,0.5818181818181818,0.25,-0.5,-0.25,0.012811854034915372,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.32729103726082576
0.4426229508196721,0.23728813559322035,0.5818181818181818,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,0.33534743202416917
0.39344262295081966,0.1694915254237288,0.6181818181818182,-0.75,-0.5,-0.25,0.0009209799226376865,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,0.3021148036253776
0.3770491803278688,0.13559322033898305,0.6181818181818182,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.20791169081775931,-0.9781476007338057,0.525679758308157
